Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
4	13	143.0335221	4.037933333	1	144.5342448	0	0.125227607	-0.212767159	3.950393781				
7	13	189.0388942	4.073183333	1	190.5398469	0	0.125227607	-0.214361796	3.984049144				
13	13	252.1071097	3.9688	1	253.6083777	0	0.125227607	-0.20962122	3.884406387				
16	13	280.1384078	4.0035	1	281.639816	0	0.125227607	-0.211203306	3.917524301				
2792	13				161.04482				3.9503937	100521.234	0.08753967	-4.737436	161.04405
2796	13				143.03424				3.9503937	63029.746	0.08753967	-4.9072466	143.03354
2798	13				189.03984				3.984049	67754.11	0.0018510818	-5.811647	189.03874
2802	13				280.1398				3.9175243	43986.82	0.08597565	-5.664722	280.1382
219	14	314.1436661	4.090633333	1	315.6452443	0	0.139399924	-0.215148825	4.014884432				
2804	14				314.14523				4.0148845	85242.2	0.07574892	-4.4686613	314.14383
302	18	338.1799074	4.434866667	1	339.6816058	0	-0.177290922	-0.23034633	4.027229415				
304	18	366.2111878	4.434866667	1	367.7130264	0	-0.177290922	-0.23034633	4.027229415				
403	18	334.1486538	4.48625	1	335.650332	0	-0.177290922	-0.232560156	4.076398922				
2820	18				338.1816				4.0272293	41607.062	0.4076376	-4.7827306	338.18
2822	18				366.213				4.0272293	46106.273	0.4076376	-4.833306	366.21124
2824	18				334.15033				4.076399	23072.45	0.40985107	-5.2057467	334.1486
59	16	166.0858507	4.350216667	1	167.5866886	0	0.026024423	-0.226667858	4.149573232				
92	16	265.1539218	4.400983333	1	266.6552551	0	0.026024423	-0.228878595	4.198129162				
31	16	120.0803969	4.350216667	1	121.5810048	0	0.026024423	-0.226667858	4.149573232				
305	16	458.2007936	4.3839	1	459.7030921	0	0.026024423	-0.228136224	4.181788199				
3	16	467.230991	4.3839	1	468.7333347	0	0.026024423	-0.228136224	4.181788199				
1439	16	458.2008355	4.3839	1	459.703134	0	0.026024423	-0.228136224	4.181788199				
306	16	467.2310294	4.3839	1	468.7333731	0	0.026024423	-0.228136224	4.181788199				
2808	16				166.08669				4.1495733	9347386.0	0.20064354	-5.052984	166.08585
2810	16				265.15524				4.198129	57849.266	0.20285416	-4.143357	265.15414
2812	16				120.081				4.1495733	875606.25	0.20064354	-5.1463675	120.08038
2814	16				458.2031				4.181788	26246.787	0.2021122	-4.928602	458.20084
2816	16				467.23334				4.181788	23808.0	0.2021122	-5.3558707	467.23083
297	17	310.1487252	4.434866667	1	311.6502834	0	0.060610052	-0.23034633	4.265130389				
2818	17				310.15027				4.2651305	60626.43	0.16973639	-5.2149935	310.14865
60	15	166.0900609	4.350216667	1	167.5908989	0	0.142728962	-0.226667858	4.266277771				
2806	15				166.0909				4.266278	8805.353	0.15158892	-5.971557	166.0899
32	19	122.0959851	5.036516667	1	123.5966031	0	0.002143971	-0.25533932	4.783321318				
2826	19				122.0966				4.7833214	106296.695	0.2531953	-5.4988155	122.09593
49	22	238.0915478	5.287333333	1	239.5927458	0	-0.194691029	-0.265140327	4.827501977				
2832	22				238.09274				4.827502	31552.713	0.45983124	-4.678394	238.09163
295	20	308.1330447	5.108266667	1	309.6345929	0	0.064829911	-0.258181045	4.914915533				
2828	20				308.13458				4.9149156	139801.8	0.19335127	-5.3481474	308.13293
357	21	334.1122288	5.108266667	1	335.6139069	0	0.073326875	-0.258181045	4.923412497				
2830	21				334.11392				4.9234123	122502.19	0.1848545	-5.571669	334.11206
82	23	203.1384293	5.3056	1	204.6394525	0	-0.073993404	-0.265839502	4.965767094				
469	23	345.1294839	5.3056	1	346.631217	0	-0.073993404	-0.265839502	4.965767094				
2834	23				203.13945				4.965767	43147.125	0.4465499	-4.95758	203.13844
2836	23				345.13123				4.965767	7835.382	0.33983326	-4.863271	345.12955
88	24	220.117306	5.6091	1	221.6184141	0	0.001226872	-0.277161296	5.333165576				
93	24	293.2062321	5.6091	1	294.7077056	0	0.001226872	-0.277161296	5.333165576				
414	24	348.1278294	5.6091	1	349.6295775	0	0.001226872	-0.277161296	5.333165576				
2838	24				220.11841				5.3331656	645086.06	0.27593422	-5.2683825	220.11725
2840	24				293.2077				5.3331656	71024.484	0.27593422	-5.2040887	293.20618
2842	24				348.12958				5.3331656	55264.19	0.27593422	-5.3473544	348.12772
157	27	193.1329834	6.0928	1	194.6339566	0	-0.143641702	-0.294034843	5.655123456				
130	27	208.0598205	6.11075	1	209.5608683	0	-0.143641702	-0.294632938	5.672475361				
2848	27				193.13396				5.655123	89474.98	0.43767643	-5.2144127	193.13295
2850	27				208.06087				5.6724753	41896.31	0.43827438	-5.3536816	208.05975
1590	26	500.2110319	6.021583333	1	501.7135405	0	-0.036721123	-0.291641979	5.693220231				
2846	26				500.21353				5.69322	42962.27	0.32836342	-5.5518284	500.21075
470	25	345.1294839	5.950016667	1	346.631217	0	0.167876369	-0.289205368	5.828687668				
2844	25				345.13123				5.8286877	99109.4	0.12132931	-5.0401173	345.1295
133	28	213.0752017	6.255333333	1	214.5762746	0	-0.017320174	-0.299376548	5.938636611				
2852	28				213.07628				5.938637	62502.684	0.31669664	-5.0128303	213.07521
583	29	375.1274115	6.27345	1	376.6292946	0	-0.025369315	-0.299961646	5.948119039				
600	29	392.1540016	6.27345	1	393.6559699	0	-0.025369315	-0.299961646	5.948119039				
618	29	420.1849278	6.27345	1	421.6870362	0	-0.025369315	-0.299961646	5.948119039				
2854	29				375.1293				5.948119	20994.576	0.3253312	-5.9387074	375.12708
2856	29				392.15598				5.948119	14238.507	0.3253312	-5.52522	392.1538
2858	29				420.18704				5.948119	21564.197	0.3253312	-5.665027	420.18466
1591	30	500.2110319	6.27345	1	501.7135405	0	-0.022073613	-0.299961646	5.951414741				
2860	30				500.21353				5.9514146	6221.868	0.3220358	-5.368801	500.21085
334	32	251.1383744	6.433883333	1	252.6396376	0	0.00507723	-0.305052487	6.133908076				
2864	32				251.13963				6.1339083	145298.25	0.35322523	-5.407479	251.13828
422	31	361.1231521	6.3632	1	362.6249652	0	0.089051205	-0.302829643	6.149421562				
214	34	298.1487832	6.735616667	1	299.6502814	0	-0.136531285	-0.314184999	6.284900383				
2868	34				298.15027				6.2849	91626.2	0.4507165	-5.1178184	298.14874
401	33	332.1329377	6.55845	1	333.6346059	0	0.128407018	-0.308892777	6.377964241				
2866	33				332.1346				6.377964	39017.99	0.18048573	-4.961691	332.13297
231	37	208.1326457	6.877233333	1	209.6336939	0	-0.162821399	-0.318271849	6.396140085				
2880	37				208.1337				6.39614	238663.03	0.4810934	-5.5717454	208.13254
42	36	182.044264	6.859266667	1	183.5451817	0	-0.112050956	-0.317760417	6.429455294				
335	36	251.1383744	6.84165	1	252.6396376	0	-0.112050956	-0.317256956	6.412342088				
423	36	361.1231521	6.84165	1	362.6249652	0	-0.112050956	-0.317256956	6.412342088				
408	36	344.0966586	6.877233333	1	345.5983866	0	-0.112050956	-0.318271849	6.446910527				
2872	36				182.04518				6.4294553	337825.5	0.42981148	-4.9453025	182.04428
2874	36				251.13963				6.412342	1777879.0	0.42930794	-4.7998967	251.13843
2876	36				361.12497				6.412342	321047.72	0.42930794	-4.901405	361.1232
2878	36				344.0984				6.4469104	136241.6	0.43032312	-5.498688	344.0965
1323	38	474.1717228	6.948116667	1	475.6741012	0	-0.182630202	-0.32026958	6.445216885				
2882	38				474.1741				6.4452167	71558.89	0.5029001	-5.0843954	474.1717
1322	35	474.1717228	6.753	1	475.6741012	0	0.047372641	-0.314693519	6.485679122				
2870	35				474.1741				6.485679	71558.89	0.46243763	-5.0843954	474.1717
434	39	404.1901064	7.0007	1	405.6921349	0	0.044803292	-0.321730937	6.723772355				
431	39	376.1587249	6.9831	1	377.6606132	0	0.044803292	-0.321243765	6.706659526				
39	39	169.0490726	7.019	1	170.5499253	0	0.044803292	-0.322235399	6.741567892				
398	39	331.1013758	7.0007	1	332.6030388	0	0.044803292	-0.321730937	6.723772355				
415	39	348.1278294	7.019	1	349.6295775	0	0.044803292	-0.322235399	6.741567892				
1337	39	507.1805364	7.019	1	508.6830798	0	0.044803292	-0.322235399	6.741567892				
1328	39	490.1539704	7.019	1	491.6564287	0	0.044803292	-0.322235399	6.741567892				
2884	39				404.19214				6.7237725	21084.516	0.27692747	-5.285186	404.19
2886	39				376.1606				6.7066593	21075.58	0.27644062	-4.4621015	376.15894
2888	39				169.04993				6.741568	26355.27	0.27743196	-5.054673	169.04907
2890	39				331.10303				6.7237725	40240.715	0.27692747	-4.88498	331.1014
2892	39				348.12958				6.741568	85626.63	0.27743196	-4.7337236	348.12793
2894	39				507.18307				6.741568	78439.71	0.27743196	-5.054342	507.1805
2896	39				490.15643				6.741568	99835.89	0.27743196	-4.731828	490.1541
325	41	235.1434451	7.41165	1	236.6446283	0	-0.148672803	-0.332548363	6.930428833				
2904	41				235.14462				6.930429	126870.875	0.4812212	-4.737049	235.14351
491	40	378.1383215	7.2521	1	379.6402197	0	0.09379186	-0.32847534	7.01741652				
503	40	406.1693065	7.2342	1	407.6713448	0	0.09379186	-0.328008361	6.999983499				
505	40	434.2006656	7.198333333	1	435.7028441	0	0.09379186	-0.327066568	6.965058625				
2898	40				378.14023				7.0174165	85811.06	0.23468351	-5.487899	378.13815
2900	40				406.17136				6.9999833	22369.54	0.23421669	-5.409701	406.16916
2902	40				434.20285				6.965059	14692.42	0.23327446	-5.2713113	434.20056
44	43	204.0862545	7.4993	1	205.5872824	0	-0.03598419	-0.334717711	7.128598099				
2912	43				204.08728				7.128598	47462.305	0.3707018	-4.7850237	204.0863
2913	43				207.08728				7.128598	2247.9438	0.087735176	-4.6420217	207.08632
196	42	243.0856159	7.41165	1	244.5868388	0	0.093349412	-0.332548363	7.172451048				
796	42	405.1377924	7.464666667	1	406.6398256	0	0.093349412	-0.333866298	7.224149781				
115	42	185.1642862	7.41165	1	186.6652195	0	0.093349412	-0.332548363	7.172451048				
2906	42				243.08684				7.172451	34240.504	0.23919916	-4.7078204	243.0857
2908	42				405.13983				7.2241497	10733.923	0.24051714	-5.1974964	405.13773
2910	42				185.16522				7.172451	29936.951	0.23919916	-4.532349	185.16438
213	45	298.0959868	7.6201	1	299.5974848	0	-0.096672937	-0.3376286	7.185798463				
1492	45	409.1857368	7.63695	1	410.6877902	0	-0.096672937	-0.338027382	7.202249681				
154	45	188.0700966	7.6201	1	189.5710445	0	-0.096672937	-0.3376286	7.185798463				
264	45	231.2060483	7.670933333	1	232.7072118	0	-0.096672937	-0.338826267	7.235434129				
167	45	205.0966537	7.63695	1	206.5976867	0	-0.096672937	-0.338027382	7.202249681				
2924	45				298.09747				7.1857986	287375.84	0.43430138	-5.323474	298.0959
2926	45				409.1878				7.2022495	66781.94	0.4347005	-5.0714984	409.18573
2928	45				188.07104				7.1857986	1081352.1	0.43430138	-5.3547854	188.07004
2930	45				231.20721				7.235434	629424.4	0.43549967	-5.0817046	231.20604
2932	45				205.09769				7.2022495	7995048.5	0.4347005	-4.8358483	205.0967
11	44	237.1326648	7.551666667	1	238.633858	0	-0.038105628	-0.33599079	7.177570248				
104	44	161.10685	7.60335	1	162.607663	0	-0.038105628	-0.337230428	7.228013943				
326	44	235.1434451	7.60335	1	236.6446283	0	-0.038105628	-0.337230428	7.228013943				
14	44	254.1591509	7.568633333	1	255.6604292	0	-0.038105628	-0.336399582	7.194128123				
102	44	144.0803239	7.60335	1	145.5810518	0	-0.038105628	-0.337230428	7.228013943				
2914	44				237.13387				7.1775703	57340.184	0.3740964	-5.0833917	237.13266
2916	44				161.10767				7.228014	308034.97	0.3753357	-5.3985696	161.1068
2918	44				235.14462				7.228014	1031930.94	0.3753357	-5.256178	235.14339
2920	44				254.16043				7.194128	139211.77	0.37450552	-5.1030645	254.15913
2922	44				144.08105				7.228014	186763.48	0.3753357	-5.6129227	144.08025
114	46	183.1486499	7.705166667	1	184.6495731	0	-0.028848767	-0.339623758	7.336694143				
2934	46				183.14957				7.3366942	34395.797	0.28340578	-4.9987965	183.14865
257	47	227.1747529	7.722216667	1	228.6758963	0	0.08861406	-0.340018231	7.470812495				
2936	47				227.1759				7.4708123	14368.001	0.2514043	-5.7092195	227.1746
262	48	229.1904234	7.739316667	1	230.6915769	0	0.079300375	-0.340412048	7.478204994				
410	48	346.1121855	7.756683333	1	347.6139236	0	0.079300375	-0.340810149	7.49517356				
2938	48				229.19157				7.478205	37090.78	0.26111174	-5.392702	229.19034
2940	48				346.11392				7.4951735	49371.133	0.2615099	-4.584947	346.11234
612	49	406.1330166	7.86265	1	407.6350548	0	-0.010451357	-0.343198791	7.508999852				
2942	49				406.13504				7.509	63771.125	0.3536501	-4.809053	406.1331
402	55	332.1329377	8.07505	1	333.6346059	0	-0.19420129	-0.347778561	7.53307015				
2964	55				332.1346				7.53307	96319.96	0.5419793	-5.053574	332.13293
298	53	312.1643538	7.96855	1	313.6659221	0	-0.038012403	-0.34551676	7.585020836				
2958	53				312.16592				7.585021	23528.668	0.3835292	-5.6701245	312.16415
190	52	231.1695936	7.933066667	1	232.6707569	0	0.03012698	-0.344747768	7.618445879				
2956	52				231.17076				7.618446	28169.625	0.3324709	-4.686466	231.16968
613	57	406.2057715	8.18085	1	407.70781	0	-0.169453196	-0.349957152	7.661439652				
626	57	434.2369455	8.1286	1	435.7391242	0	-0.169453196	-0.348889723	7.610257081				
385	57	291.144322	8.18085	1	292.6457852	0	-0.169453196	-0.349957152	7.661439652				
394	57	318.1537059	8.145983333	1	319.6553042	0	-0.169453196	-0.349246686	7.627283451				
382	57	281.1487403	8.18085	1	282.6501535	0	-0.169453196	-0.349957152	7.661439652				
2968	57				406.20782				7.6614394	18697.379	0.5194106	-4.733063	406.2059
2970	57				434.23914				7.610257	1810.6378	0.23455954	-6.11421	434.23648
2972	57				291.14578				7.6614394	53940.27	0.34231043	-5.4505825	291.1442
2974	57				318.1553				7.6272836	280902.06	0.5187001	-5.3715415	318.1536
2976	57				281.15015				7.6614394	78027.336	0.5194106	-5.101638	281.1487
258	50	227.1747529	7.880333333	1	228.6758963	0	0.156837226	-0.343590647	7.693579912				
2944	50				227.1759				7.6935797	78254.06	0.18675375	-5.171881	227.17473
80	51	199.0594713	7.950916667	1	200.5604741	0	0.16998776	-0.345135577	7.775768849				
492	51	378.1383215	7.933066667	1	379.6402197	0	0.16998776	-0.344747768	7.758306659				
504	51	406.1693065	7.89775	1	407.6713448	0	0.16998776	-0.343974711	7.723763049				
506	51	434.2006656	7.9155	1	435.7028441	0	0.16998776	-0.344364204	7.741123555				
479	51	361.111789	7.9155	1	362.6136021	0	0.16998776	-0.344364204	7.741123555				
2946	51				199.06047				7.7757688	52546.707	0.17514801	-4.139318	199.05965
2948	51				378.14023				7.7583065	112534.0	0.17476034	-5.0036726	378.13834
2950	51				406.17136				7.723763	20802.008	0.17398691	-5.71024	406.16904
2952	51				434.20285				7.7411237	16264.116	0.17437601	-4.1467648	434.20105
2954	51				361.11362				7.7411237	65430.566	0.17437601	-4.64803	361.11194
116	54	185.1642862	8.0213	1	186.6652195	0	0.086792286	-0.346645699	7.761446587				
265	54	231.2060483	8.0574	1	232.7072118	0	0.086792286	-0.347408503	7.796783783				
2960	54				185.16522				7.7614465	98542.375	0.25985384	-5.0267873	185.16429
2962	54				231.20721				7.796784	205616.0	0.26061583	-5.543678	231.20593
386	56	293.1600036	8.11095	1	294.6614769	0	0.076285432	-0.34852541	7.838710022				
2966	56				293.16147				7.83871	156786.38	0.23633957	-5.413106	293.15988
359	59	342.1748751	8.427466667	1	343.6765935	0	-0.197815326	-0.354773844	7.874877497				
2982	59				342.1766				7.8748775	31044.104	0.55258894	-5.707944	342.17465
387	58	293.1600036	8.356266667	1	294.6614769	0	-0.050981494	-0.353420542	7.951864632				
1545	58	538.2114254	8.373966667	1	539.714124	0	-0.050981494	-0.353759781	7.969225393				
2978	58				293.16147				7.9518647	1967725.6	0.40440226	-4.8926153	293.16003
2980	58				538.2141				7.9692254	20640.41	0.4047408	-4.6495275	538.2116
40	60	169.0490726	8.4627	1	170.5499253	0	-0.088354079	-0.35543241	8.018913511				
2984	60				169.04993				8.018913	48141.668	0.44378662	-5.2351975	169.04904
573	62	360.1642064	8.750633333	1	361.6660147	0	-0.122028403	-0.36054179	8.268063139				
1338	62	510.1928793	8.823416667	1	511.6954378	0	-0.122028403	-0.361757418	8.339630846				
2988	62				360.16602				8.268064	39873.312	0.48257065	-4.4060626	360.16443
2990	62				510.19543				8.339631	21622.215	0.48378563	-4.187083	510.1933
367	61	356.1540629	8.607266667	1	357.6558512	0	0.183826186	-0.35805811	8.433034743				
2986	61				356.15585				8.433035	31923.373	0.17423153	-5.1411614	356.15402
476	63	351.1038606	9.07225	1	352.6056236	0	-0.053206851	-0.365687009	8.653356141				
500	63	402.2108513	9.054783333	1	403.7128699	0	-0.053206851	-0.365422474	8.636154008				
486	63	374.1797845	9.07225	1	375.6816629	0	-0.053206851	-0.365687009	8.653356141				
455	63	329.1221121	9.089716667	1	330.6237652	0	-0.053206851	-0.365949855	8.670559961				
1546	63	538.2114254	9.07225	1	539.714124	0	-0.053206851	-0.365687009	8.653356141				
2992	63				351.10562				8.653357	33747.555	0.4188938	-5.5627847	351.10367
2994	63				402.21286				8.636154	49622.57	0.4186287	-4.780074	402.21094
2996	63				374.18167				8.653357	87081.88	0.4188938	-5.627515	374.17957
2998	63				329.12378				8.67056	88509.22	0.41915703	-4.6361856	329.12225
3000	63				538.2141				8.653357	22488.414	0.4188938	-5.4433494	538.2112
487	64	375.0910739	9.1437	1	376.5929569	0	0.006559458	-0.366751592	8.783507866				
507	64	448.1799332	9.1437	1	449.6821816	0	0.006559458	-0.366751592	8.783507866				
471	64	346.1485969	9.1437	1	347.6503351	0	0.006559458	-0.366751592	8.783507866				
375	64	249.1590557	9.161316667	1	250.660309	0	0.006559458	-0.367009764	8.800866361				
3002	64				375.09296				8.783508	361135.84	0.3601923	-4.393442	375.0913
3004	64				448.1822				8.783508	41931.223	0.3601923	-4.4259734	448.1802
3006	64				346.15033				8.783508	71421.52	0.3601923	-4.584465	346.14874
3008	64				249.16031				8.800866	67628.69	0.36045074	-5.327954	249.15898
1466	67	501.1222602	9.303766667	1	502.6247733	0	-0.002899538	-0.369035348	8.931831781				
3020	67				501.1248				8.931831	102371.586	0.37193584	-4.932751	501.1223
1457	65	492.2058982	9.21425	1	493.7083667	0	0.105780473	-0.367775304	8.952255169				
3010	65				492.20837				8.952255	27998.504	0.26199436	-5.1461115	492.20584
67	69	185.0802496	9.4284	1	186.5811825	0	-0.082400921	-0.37071821	8.975280868				
599	69	391.2176009	9.4284	1	392.7195645	0	-0.082400921	-0.37071821	8.975280868				
473	69	347.132611	9.4107	1	348.6343542	0	-0.082400921	-0.370484238	8.95781484				
3024	69				185.08118				8.975281	162429.89	0.45311928	-5.3588448	185.08018
3026	69				391.21957				8.975281	267253.9	0.45311928	-5.4604387	391.21744
3028	69				347.13437				8.957815	117773.484	0.45288563	-4.5714693	347.13278
1832	71	250.1304988	9.535266667	1	251.631757	0	-0.12433049	-0.372095929	9.038840248				
3032	71				250.13176				9.03884	25371.148	0.49642658	-5.368264	250.13042
411	73	346.1121855	9.588483333	1	347.6139236	0	-0.169924387	-0.372759844	9.045799102				
3036	73				346.11392				9.045799	54923.27	0.54268456	-4.9376354	346.1122
117	66	185.1642862	9.267833333	1	186.6652195	0	0.162383114	-0.368534743	9.061681704				
205	66	261.1437958	9.267833333	1	262.645109	0	0.162383114	-0.368534743	9.061681704				
352	66	318.1173991	9.250233333	1	319.6189972	0	0.162383114	-0.36828701	9.044329437				
480	66	362.1434318	9.250233333	1	363.64525	0	0.162383114	-0.36828701	9.044329437				
3012	66				185.16522				9.061682	223434.28	0.20615196	-5.0267873	185.16429
3014	66				261.1451				9.061682	49618.797	0.20615196	-5.0250063	261.1438
3016	66				318.119				9.04433	59947.12	0.20590305	-4.892498	318.11743
3018	66				362.14526				9.04433	28810.816	0.20590305	-5.224671	362.14337
107	74	177.0540746	9.677283333	1	178.5549674	0	-0.172952205	-0.373835321	9.130495808				
777	74	369.1168993	9.677283333	1	370.6187524	0	-0.172952205	-0.373835321	9.130495808				
3038	74				177.05496				9.130496	106446.695	0.54678726	-5.4294086	177.054
3040	74				369.11874				9.130496	323098.1	0.54678726	-5.1259656	369.11685
1440	68	462.2318921	9.393033333	1	463.7342108	0	0.137319668	-0.370249056	9.160103945				
3022	68				462.23422				9.160104	16668.67	0.23292923	-5.8099265	462.23154
2289	72	732.2687866	9.535266667	1	733.7724554	0	0.104605939	-0.372095929	9.267776677				
3034	72				732.27246				9.2677765	10106.797	0.17835712	-5.417772	732.2685
1467	70	501.1222602	9.535266667	1	502.6247733	0	0.141913089	-0.372095929	9.305083827				
3030	70				501.1248				9.305084	24821.867	0.23018265	-5.9071217	501.12183
1039	78	363.1061609	9.871116667	1	364.6079839	0	-0.166273436	-0.376044834	9.328798397				
3048	78				363.10797				9.328798	19805.246	0.5423193	-4.538455	363.10632
412	79	346.1121855	9.9061	1	347.6139236	0	-0.097531801	-0.376423802	9.432144396				
3050	79				346.11392				9.432144	127533.78	0.4739561	-5.2903237	346.1121
137	81	217.1539875	9.994066667	1	218.6550808	0	-0.1419996	-0.377350466	9.474716601				
3056	81				217.15508				9.474716	250204.11	0.51935005	-5.480809	217.15388
118	75	187.1799321	9.748033333	1	188.6808755	0	0.161374748	-0.374663549	9.534744531				
3042	75				187.18088				9.534744	1110573.6	0.21328926	-4.7280993	187.18
123	82	197.0801958	10.08218333	1	198.5811887	0	-0.154169909	-0.378241524	9.549771897				
468	82	344.132997	10.08218333	1	345.6347252	0	-0.154169909	-0.378241524	9.549771897				
572	82	359.132687	10.08218333	1	360.6344902	0	-0.154169909	-0.378241524	9.549771897				
589	82	381.1144106	10.08218333	1	382.6163237	0	-0.154169909	-0.378241524	9.549771897				
610	82	404.1902656	10.08218333	1	405.6922941	0	-0.154169909	-0.378241524	9.549771897				
622	82	432.2215826	10.0994	1	433.7237512	0	-0.154169909	-0.37841133	9.566818761				
3058	82				197.08119				9.549772	184033.64	0.5324116	-4.7228565	197.08026
3060	82				344.13474				9.549772	287956.94	0.5324116	-4.6999955	344.13312
3062	82				359.1345				9.549772	182484.02	0.5324116	-4.7586193	359.13278
3064	82				381.11633				9.549772	32198.332	0.5324116	-4.5642285	381.1146
3066	82				404.1923				9.549772	58879.85	0.5324116	-4.9076705	404.1903
3068	82				432.22375				9.566819	32011.074	0.5325804	-4.942418	432.22162
194	77	238.0702735	9.853733333	1	239.5714714	0	0.117654552	-0.375854294	9.595533591				
3046	77				238.07147				9.595533	50301.574	0.2581997	-5.0633717	238.07027
1711	76	594.2010387	9.83635	1	595.7040172	0	0.164472085	-0.375662268	9.625159817				
3044	76				594.20404				9.62516	16673.295	0.21119022	-4.93044	594.2011
380	80	277.1651919	9.976833333	1	278.6665852	0	0.090116797	-0.377171866	9.689778264				
395	80	322.1849319	9.976833333	1	323.6865503	0	0.090116797	-0.377171866	9.689778264				
3052	80				277.1666				9.689778	3590447.2	0.28705502	-5.395171	277.1651
3054	80				322.18655				9.689778	23443.184	0.28705502	-5.5884924	322.18475
1975	87	263.1439291	10.40138333	1	264.6452523	0	-0.118311677	-0.38116767	9.901903983				
299	87	312.1643538	10.40138333	1	313.6659221	0	-0.118311677	-0.38116767	9.901903983				
3090	87				263.14526				9.901904	31200.648	0.4994793	-6.4944525	263.14355
3092	87				312.16592				9.901904	195030.89	0.4994793	-5.6701245	312.16415
61	85	171.1010362	10.34828333	1	172.6018992	0	0.041319641	-0.380712893	10.00889008				
3076	85				171.1019				10.00889	64531.473	0.33939266	-4.904875	171.10106
66	83	174.1482579	10.20695	1	175.6491361	0	0.187568681	-0.379440756	10.01507792				
3070	83				174.14914				10.015078	31647.979	0.1918726	-5.5200024	174.14818
1456	84	490.1902503	10.34828333	1	491.6927088	0	0.072150524	-0.380712893	10.03972096				
109	84	179.0696763	10.31233333	1	180.5705791	0	0.072150524	-0.380397867	10.00408599				
3072	84				490.19272				10.039721	20567.133	0.30856228	-4.9182463	490.1903
3074	84				179.07057				10.004086	78762.39	0.30824757	-5.1126623	179.06966
